id,cardio
8925,0.4461463753708282
8928,0.38755126410612045
8939,0.45376624094792173
8944,0.7076982159767004
8946,0.5721135121671936
8947,0.641483239134899
8949,0.5155161023385335
8951,0.6481925756006908
8952,0.6243435477091094
8953,0.5760753541292625
8957,0.39426060057191215
8959,0.39426060057191215
8976,0.39151310606818934
8977,0.6142535840637291
8982,0.7009888795109086
8983,0.38755126410612045
8984,0.4739572452244784
8985,0.5480386072219279
8988,0.41536213395977073
8990,0.4577280829099905
8992,0.5480386072219279
9000,0.5623678092648131
9001,0.42207147042556253
9003,0.46724790875868677
9005,0.39426060057191215
9006,0.6176342112433176
9009,0.42207147042556253
9014,0.39426060057191215
9015,0.6655581440801649
9020,0.6481925756006908
9034,0.46724790875868677
9036,0.5547479436877196
9039,0.6838491880851189
9046,0.41536213395977073
9048,0.39151310606818934
9052,0.641483239134899
9060,0.4229819995368642
9062,0.5202277373682775
9063,0.38755126410612045
9070,0.42207147042556253
9072,0.38755126410612045
9077,0.39426060057191215
9079,0.38755126410612045
9080,0.4501082173328971
9085,0.39151310606818934
9086,0.4739572452244784
9088,0.38755126410612045
9094,0.39426060057191215
9102,0.5750217427145431
9104,0.6933690139338151
9108,0.6203817057470404
9110,0.38755126410612045
9112,0.46724790875868677
9114,0.38755126410612045
9119,0.6722674805459564
9121,0.39426060057191215
9127,0.5547479436877196
9129,0.41536213395977073
9130,0.6481925756006908
9132,0.39426060057191215
9133,0.38755126410612045
9138,0.48099589601909143
9150,0.43943703890503644
9159,0.3982224425339811
9162,0.7076982159767004
9163,0.38755126410612045
9164,0.38755126410612045
9169,0.43943703890503644
9174,0.38755126410612045
9177,0.6481925756006908
9183,0.41536213395977073
9186,0.41536213395977073
9187,0.5269370738340693
9193,0.6075442475979373
9194,0.5547479436877196
9199,0.39151310606818934
9204,0.48770523248488323
9205,0.39426060057191215
9207,0.42207147042556253
9208,0.6481925756006908
9212,0.39151310606818934
9220,0.6655581440801649
9224,0.6058545722607842
9225,0.39426060057191215
9226,0.38755126410612045
9227,0.6933690139338151
9231,0.41536213395977073
9235,0.46724790875868677
9238,0.39151310606818934
9239,0.6203817057470404
9243,0.4501082173328971
9244,0.3982224425339811
9248,0.641483239134899
9249,0.38755126410612045
9260,0.41536213395977073
9262,0.38755126410612045
9263,0.47486777433578026
9265,0.38755126410612045
9270,0.41536213395977073
9271,0.4739572452244784
9272,0.5547479436877196
9274,0.48099589601909143
9279,0.641483239134899
9282,0.6136723692812488
9283,0.39426060057191215
9285,0.6481925756006908
9290,0.39426060057191215
9294,0.5547479436877196
9296,0.39151310606818934
9299,0.41536213395977073
9300,0.39426060057191215
9304,0.38755126410612045
9307,0.38755126410612045
9310,0.6066337184866356
9312,0.38755126410612045
9313,0.38755126410612045
9314,0.6722674805459564
9318,0.41536213395977073
9319,0.38755126410612045
9321,0.38755126410612045
9329,0.38755126410612045
9332,0.41536213395977073
9333,0.38755126410612045
9335,0.6203817057470404
9338,0.46724790875868677
9340,0.6481925756006908
9341,0.42207147042556253
9345,0.7076982159767004
9352,0.4739572452244784
9353,0.39426060057191215
9356,0.38755126410612045
9357,0.641483239134899
9358,0.7076982159767004
9359,0.43943703890503644
9360,0.38755126410612045
9362,0.5480386072219279
9365,0.45376624094792173
9368,0.38755126410612045
9370,0.7076982159767004
9372,0.39151310606818934
9374,0.5547479436877196
9375,0.41536213395977073
9379,0.46724790875868677
9381,0.5547479436877196
9382,0.39426060057191215
9384,0.38755126410612045
9385,0.39426060057191215
9387,0.5269370738340693
9393,0.39426060057191215
9398,0.41536213395977073
9405,0.39426060057191215
9408,0.42207147042556253
9410,0.6695199860422336
9415,0.5480386072219279
9416,0.42207147042556253
9417,0.4501082173328971
9423,0.39426060057191215
9425,0.5547479436877196
9427,0.4433988808671053
9430,0.45376624094792173
9431,0.6075442475979373
9433,0.38755126410612045
9434,0.4461463753708282
9440,0.4815771108015719
9441,0.641483239134899
9449,0.641483239134899
9452,0.6933690139338151
9459,0.6722674805459564
9464,0.38755126410612045
9468,0.6481925756006908
9470,0.41536213395977073
9471,0.6203817057470404
9472,0.42207147042556253
9474,0.38755126410612045
9483,0.6481925756006908
9489,0.39151310606818934
9491,0.6481925756006908
9492,0.47486777433578026
9493,0.5547479436877196
9495,0.6558124411777843
9497,0.5269370738340693
9502,0.6136723692812488
9504,0.38755126410612045
9505,0.39151310606818934
9506,0.39151310606818934
9512,0.7000783503996069
9514,0.4815771108015719
9519,0.6481925756006908
9521,0.39426060057191215
9522,0.41536213395977073
9524,0.6481925756006908
9529,0.38755126410612045
9532,0.5547479436877196
9533,0.6933690139338151
9537,0.6481925756006908
9539,0.6695199860422336
9542,0.6203817057470404
9546,0.5760753541292625
9549,0.6798873461230499
9550,0.6798873461230499
9552,0.38755126410612045
9556,0.42207147042556253
9558,0.39151310606818934
9561,0.5623678092648131
9565,0.7076982159767004
9566,0.5547479436877196
9567,0.42207147042556253
9568,0.4739572452244784
9574,0.39426060057191215
9575,0.41536213395977073
9577,0.38755126410612045
9581,0.5547479436877196
9582,0.5155161023385335
9587,0.41536213395977073
9591,0.7000783503996069
9597,0.39913297164528283
9608,0.6558124411777843
9609,0.5827846905950542
9621,0.6243435477091094
9622,0.5547479436877196
9625,0.41536213395977073
9631,0.641483239134899
9633,0.41536213395977073
9637,0.38755126410612045
9638,0.5721135121671936
9639,0.641483239134899
9641,0.6933690139338151
9642,0.6136723692812488
9645,0.45376624094792173
9648,0.5547479436877196
9650,0.6075442475979373
9655,0.41536213395977073
9658,0.5547479436877196
9659,0.4739572452244784
9666,0.46724790875868677
9684,0.6142535840637291
9689,0.42207147042556253
9693,0.38755126410612045
9695,0.41536213395977073
9697,0.6203817057470404
9709,0.38755126410612045
9714,0.38755126410612045
9715,0.41536213395977073
9716,0.6722674805459564
9719,0.4461463753708282
9722,0.6136723692812488
9723,0.48099589601909143
9728,0.39426060057191215
9730,0.6243435477091094
9731,0.41536213395977073
9732,0.39151310606818934
9733,0.38755126410612045
9738,0.42207147042556253
9739,0.6481925756006908
9745,0.39426060057191215
9746,0.38755126410612045
9748,0.6798873461230499
9751,0.6481925756006908
9752,0.5308989157961382
9753,0.38755126410612045
9755,0.5864427142100788
9756,0.40188046614900563
9758,0.38755126410612045
9762,0.41536213395977073
9766,0.5202277373682775
9770,0.43943703890503644
9771,0.38755126410612045
9774,0.38755126410612045
9781,0.5797333777442871
9782,0.6203817057470404
9788,0.39151310606818934
9801,0.641483239134899
9807,0.7076982159767004
9810,0.641483239134899
9815,0.6203817057470404
9816,0.6142535840637291
9818,0.4815771108015719
9819,0.641483239134899
9820,0.43943703890503644
9821,0.7000783503996069
9822,0.4501082173328971
9837,0.5202277373682775
9844,0.5269370738340693
9849,0.4775912482941375
9851,0.5999243820208439
9852,0.6142535840637291
9853,0.7009888795109086
9854,0.6722674805459564
9856,0.38755126410612045
9857,0.641483239134899
9864,0.5547479436877196
9866,0.5202277373682775
9870,0.4433988808671053
9876,0.46724790875868677
9877,0.41536213395977073
9878,0.6695199860422336
9881,0.45376624094792173
9884,0.38755126410612045
9886,0.641483239134899
9888,0.39426060057191215
9890,0.5202277373682775
9895,0.38755126410612045
9897,0.5547479436877196
9898,0.7009888795109086
9899,0.4815771108015719
9902,0.7076982159767004
9905,0.39426060057191215
9906,0.39426060057191215
9917,0.6203817057470404
9918,0.42207147042556253
9919,0.39426060057191215
9921,0.641483239134899
9922,0.39426060057191215
9925,0.6655581440801649
9928,0.42207147042556253
9929,0.42207147042556253
9930,0.5547479436877196
9932,0.641483239134899
9934,0.5480386072219279
9941,0.3982224425339811
9942,0.5269370738340693
9951,0.38755126410612045
9954,0.42207147042556253
9956,0.6280015713241339
9959,0.41536213395977073
9961,0.6722674805459564
9969,0.5547479436877196
9970,0.41536213395977073
9974,0.5480386072219279
9990,0.5547479436877196
9994,0.38755126410612045
9997,0.6243435477091094
10004,0.39426060057191215
10013,0.641483239134899
10021,0.641483239134899
10024,0.6762293225080254
10035,0.5480386072219279
10037,0.5721135121671936
10039,0.5547479436877196
10043,0.3982224425339811
10054,0.38755126410612045
10058,0.6481925756006908
10059,0.38755126410612045
10063,0.38755126410612045
10064,0.41536213395977073
10065,0.38755126410612045
10066,0.7076982159767004
10068,0.6481925756006908
10071,0.7000783503996069
10072,0.641483239134899
10075,0.7009888795109086
10081,0.3982224425339811
10085,0.38755126410612045
10087,0.6491031047119925
10091,0.6481925756006908
10094,0.39151310606818934
10098,0.6212922348583423
10102,0.5480386072219279
10105,0.6798873461230499
10108,0.41536213395977073
10109,0.5308989157961382
10114,0.4461463753708282
10117,0.41536213395977073
10119,0.42207147042556253
10121,0.641483239134899
10122,0.7000783503996069
10126,0.3982224425339811
10127,0.5480386072219279
10136,0.46724790875868677
10138,0.40188046614900563
10141,0.6203817057470404
10144,0.6655581440801649
10148,0.38755126410612045
10155,0.5269370738340693
10156,0.5356798765166713
10160,0.6491031047119925
10162,0.41536213395977073
10172,0.42207147042556253
10174,0.4433988808671053
10175,0.38755126410612045
10178,0.7000783503996069
10179,0.38755126410612045
10180,0.6695199860422336
10183,0.5202277373682775
10186,0.39151310606818934
10191,0.40188046614900563
10193,0.39151310606818934
10198,0.6481925756006908
10199,0.38755126410612045
10200,0.4815771108015719
10206,0.39426060057191215
10217,0.41536213395977073
10220,0.39426060057191215
10221,0.641483239134899
10224,0.47486777433578026
10231,0.39426060057191215
10234,0.6136723692812488
10239,0.5480386072219279
10242,0.42207147042556253
10247,0.38755126410612045
10250,0.38755126410612045
10256,0.6280015713241339
10260,0.6558124411777843
10261,0.39426060057191215
10263,0.38755126410612045
10267,0.39426060057191215
10268,0.39426060057191215
10269,0.6838491880851189
10272,0.6481925756006908
10276,0.39426060057191215
10277,0.39426060057191215
10278,0.38755126410612045
10280,0.6203817057470404
10281,0.41536213395977073
10287,0.47486777433578026
10293,0.6481925756006908
10295,0.39426060057191215
10296,0.6319634132862029
10297,0.48770523248488323
10299,0.6481925756006908
10306,0.6066337184866356
10307,0.6481925756006908
10308,0.6695199860422336
10310,0.38755126410612045
10314,0.48099589601909143
10316,0.6695199860422336
10317,0.41536213395977073
10322,0.38755126410612045
10326,0.38755126410612045
10329,0.6481925756006908
10330,0.39517112968321394
10343,0.42207147042556253
10344,0.46724790875868677
10345,0.42207147042556253
10347,0.4433988808671053
10348,0.6558124411777843
10349,0.641483239134899
10350,0.6252540768204111
10358,0.38755126410612045
10362,0.4470569044821299
10363,0.46724790875868677
10366,0.4510187464441988
10370,0.38755126410612045
10373,0.6722674805459564
10375,0.38755126410612045
10380,0.38755126410612045
10383,0.41536213395977073
10387,0.4739572452244784
10398,0.641483239134899
10399,0.6481925756006908
10401,0.7000783503996069
10402,0.6481925756006908
10420,0.39426060057191215
10422,0.38755126410612045
10425,0.46724790875868677
10426,0.39426060057191215
10433,0.4739572452244784
10438,0.38755126410612045
10439,0.39538353767742057
10441,0.5547479436877196
10444,0.7000783503996069
10446,0.41536213395977073
10451,0.47486777433578026
10452,0.6215046428525489
10459,0.6136723692812488
10460,0.41536213395977073
10469,0.6481925756006908
10470,0.6136723692812488
10474,0.6075442475979373
10481,0.6136723692812488
10482,0.6203817057470404
10487,0.41536213395977073
10488,0.38755126410612045
10491,0.5269370738340693
10496,0.39426060057191215
10497,0.39151310606818934
10499,0.6762293225080254
10500,0.6838491880851189
10504,0.41536213395977073
10507,0.5556584727990214
10509,0.6136723692812488
10511,0.39426060057191215
10516,0.38755126410612045
10517,0.41536213395977073
10520,0.38755126410612045
10522,0.6481925756006908
10526,0.6933690139338151
10527,0.38755126410612045
10528,0.41536213395977073
10529,0.5547479436877196
10535,0.6933690139338151
10545,0.7000783503996069
10549,0.3982224425339811
10552,0.41536213395977073
10561,0.5999243820208439
10563,0.6481925756006908
10564,0.6933690139338151
10566,0.5864427142100788
10571,0.38755126410612045
10572,0.43943703890503644
10575,0.39426060057191215
10576,0.641483239134899
10577,0.6136723692812488
10579,0.4739572452244784
10583,0.6136723692812488
10586,0.5269370738340693
10591,0.6481925756006908
10595,0.39426060057191215
10597,0.4501082173328971
10600,0.43943703890503644
10604,0.38755126410612045
10611,0.6203817057470404
10616,0.6933690139338151
10617,0.6655581440801649
10619,0.39151310606818934
10620,0.5547479436877196
10623,0.6142535840637291
10625,0.39426060057191215
10626,0.46724790875868677
10628,0.6481925756006908
10632,0.6203817057470404
10633,0.38755126410612045
10636,0.39426060057191215
10637,0.641483239134899
10647,0.641483239134899
10649,0.41536213395977073
10653,0.38755126410612045
10654,0.641483239134899
10656,0.39426060057191215
10660,0.38755126410612045
10663,0.6066337184866356
10667,0.42207147042556253
10669,0.38755126410612045
10674,0.41536213395977073
10675,0.41536213395977073
10679,0.7009888795109086
10680,0.38755126410612045
10684,0.41536213395977073
10687,0.7076982159767004
10688,0.4849577379811603
10695,0.6722674805459564
10696,0.4815771108015719
10697,0.38755126410612045
10699,0.5202277373682775
10700,0.38755126410612045
10701,0.5864427142100788
10705,0.7076982159767004
10706,0.42207147042556253
10708,0.6066337184866356
10715,0.42207147042556253
10718,0.39426060057191215
10722,0.39426060057191215
10728,0.641483239134899
10730,0.38755126410612045
10731,0.39426060057191215
10734,0.38755126410612045
10740,0.43943703890503644
10745,0.42207147042556253
10754,0.6319634132862029
10755,0.6136723692812488
10757,0.4577280829099905
10759,0.42207147042556253
10762,0.7000783503996069
10764,0.41536213395977073
10766,0.6203817057470404
10767,0.39151310606818934
10774,0.6136723692812488
10775,0.5088067658727418
10776,0.6481925756006908
10779,0.38755126410612045
10781,0.38755126410612045
10786,0.43943703890503644
10788,0.6319634132862029
10790,0.6933690139338151
10793,0.41536213395977073
10794,0.42207147042556253
10800,0.38755126410612045
10802,0.6136723692812488
10803,0.527847602945371
10807,0.38755126410612045
10808,0.6243435477091094
10810,0.38755126410612045
10813,0.6481925756006908
10815,0.6136723692812488
10818,0.6798873461230499
10819,0.4058423081110746
10820,0.39517112968321394
10826,0.39426060057191215
10833,0.6203817057470404
10834,0.4229819995368642
10848,0.6136723692812488
10851,0.38755126410612045
10853,0.42207147042556253
10854,0.6695199860422336
10856,0.7009888795109086
10857,0.41536213395977073
10864,0.39151310606818934
10865,0.43943703890503644
10869,0.41536213395977073
10875,0.6722674805459564
10876,0.38755126410612045
10877,0.5999243820208439
10881,0.45376624094792173
10884,0.39517112968321394
10885,0.4229819995368642
10894,0.7076982159767004
10895,0.4815771108015719
10898,0.38755126410612045
10903,0.39151310606818934
10905,0.6731780096572584
10909,0.6481925756006908
10910,0.6136723692812488
10912,0.6481925756006908
10915,0.5721135121671936
10917,0.39426060057191215
10921,0.4548891780534301
10924,0.5269370738340693
10925,0.46724790875868677
10926,0.5385187813732317
10930,0.41536213395977073
10933,0.7000783503996069
10939,0.38755126410612045
10940,0.6203817057470404
10941,0.39426060057191215
10944,0.7000783503996069
10950,0.641483239134899
10954,0.6066337184866356
10959,0.47486777433578026
10962,0.39426060057191215
10964,0.43943703890503644
10967,0.39151310606818934
10969,0.42207147042556253
10971,0.6136723692812488
10979,0.38755126410612045
10981,0.41536213395977073
10985,0.641483239134899
10987,0.42207147042556253
10991,0.45376624094792173
10993,0.6203817057470404
10994,0.39538353767742057
10997,0.39426060057191215
11000,0.5721135121671936
11004,0.38755126410612045
11008,0.38755126410612045
11014,0.5480386072219279
11016,0.5547479436877196
11020,0.38755126410612045
11023,0.38755126410612045
11032,0.6722674805459564
11033,0.4470569044821299
11038,0.5864427142100788
11041,0.6762293225080254
11042,0.38755126410612045
11044,0.43943703890503644
11046,0.38755126410612045
11053,0.5547479436877196
11057,0.38755126410612045
11058,0.6136723692812488
11060,0.4470569044821299
11063,0.38755126410612045
11064,0.5202277373682775
11069,0.41536213395977073
11070,0.42207147042556253
11071,0.39426060057191215
11073,0.42207147042556253
11074,0.6136723692812488
11077,0.6481925756006908
11078,0.6798873461230499
11079,0.40188046614900563
11080,0.41536213395977073
11081,0.39426060057191215
11090,0.4849577379811603
11092,0.42207147042556253
11093,0.41536213395977073
11094,0.6481925756006908
11095,0.641483239134899
11099,0.39151310606818934
11102,0.38755126410612045
11103,0.41536213395977073
11104,0.641483239134899
11107,0.5480386072219279
11108,0.6762293225080254
11113,0.6136723692812488
11116,0.5864427142100788
11119,0.41536213395977073
11123,0.38755126410612045
11125,0.39426060057191215
11132,0.38755126410612045
11133,0.6282139793183407
11136,0.6655581440801649
11137,0.3982224425339811
11140,0.46724790875868677
11144,0.42207147042556253
11147,0.4739572452244784
11151,0.6481925756006908
11154,0.6203817057470404
11159,0.5269370738340693
11160,0.4815771108015719
11163,0.7076982159767004
11165,0.38755126410612045
11166,0.4815771108015719
11168,0.7009888795109086
11172,0.5623678092648131
11177,0.5480386072219279
11179,0.6066337184866356
11183,0.48099589601909143
11190,0.38755126410612045
11197,0.38755126410612045
11204,0.39426060057191215
11205,0.47486777433578026
11208,0.5480386072219279
11213,0.6136723692812488
11215,0.42207147042556253
11219,0.38755126410612045
11222,0.38755126410612045
11223,0.6066337184866356
11227,0.41536213395977073
11228,0.38755126410612045
11229,0.6243435477091094
11231,0.38755126410612045
11239,0.38755126410612045
11248,0.38755126410612045
11249,0.5827846905950542
11255,0.6731780096572584
11265,0.48770523248488323
11268,0.6933690139338151
11269,0.7076982159767004
11271,0.6066337184866356
11273,0.6798873461230499
11280,0.5269370738340693
11281,0.641483239134899
11285,0.41536213395977073
11289,0.6481925756006908
11291,0.6481925756006908
11292,0.6481925756006908
11298,0.38755126410612045
11299,0.6798873461230499
11311,0.38755126410612045
11312,0.5721135121671936
11314,0.5480386072219279
11315,0.41536213395977073
11323,0.6722674805459564
11325,0.38755126410612045
11334,0.6558124411777843
11337,0.5547479436877196
11338,0.6243435477091094
11340,0.38755126410612045
11348,0.47486777433578026
11361,0.6762293225080254
11364,0.47486777433578026
11366,0.6280015713241339
11384,0.38755126410612045
11385,0.6481925756006908
11392,0.6481925756006908
11395,0.6066337184866356
11399,0.5999243820208439
11400,0.38755126410612045
11406,0.41536213395977073
11407,0.5556584727990214
11408,0.38755126410612045
11412,0.47486777433578026
11415,0.6722674805459564
11417,0.6243435477091094
11421,0.38755126410612045
11425,0.41536213395977073
11426,0.5269370738340693
11427,0.7076982159767004
11429,0.6142535840637291
11434,0.5155161023385335
11437,0.5547479436877196
11451,0.6933690139338151
11453,0.41536213395977073
11457,0.41536213395977073
11459,0.6203817057470404
11462,0.38755126410612045
11474,0.38755126410612045
11477,0.641483239134899
11480,0.38755126410612045
11486,0.39426060057191215
11490,0.42207147042556253
11493,0.5547479436877196
11496,0.38755126410612045
11497,0.39517112968321394
11501,0.6176342112433176
11505,0.5556584727990214
11510,0.5480386072219279
11513,0.5480386072219279
11515,0.6203817057470404
11520,0.38755126410612045
11521,0.6066337184866356
11524,0.45376624094792173
11528,0.6243435477091094
11536,0.41536213395977073
11542,0.39151310606818934
11544,0.7076982159767004
11547,0.7000783503996069
11548,0.48099589601909143
11549,0.4433988808671053
11552,0.6722674805459564
11557,0.43943703890503644
11560,0.5269370738340693
11561,0.6481925756006908
11562,0.41536213395977073
11568,0.38755126410612045
11570,0.5269370738340693
11572,0.523135967915627
11573,0.39151310606818934
11574,0.6933690139338151
11579,0.40188046614900563
11581,0.39151310606818934
11583,0.4739572452244784
11584,0.5093569068163952
11585,0.41536213395977073
11588,0.6798873461230499
11592,0.39426060057191215
11594,0.41536213395977073
11597,0.5827846905950542
11599,0.6142535840637291
11602,0.38755126410612045
11604,0.6176342112433176
11613,0.5269370738340693
11620,0.41536213395977073
11621,0.38755126410612045
11624,0.6136723692812488
11629,0.38755126410612045
11631,0.7009888795109086
11635,0.6176342112433176
11638,0.6695199860422336
11640,0.38755126410612045
11644,0.39151310606818934
11646,0.5480386072219279
11649,0.6066337184866356
11652,0.6762293225080254
11657,0.6203817057470404
11659,0.38755126410612045
11660,0.38755126410612045
11668,0.41536213395977073
11679,0.47486777433578026
11683,0.4433988808671053
11687,0.39913297164528283
11690,0.5547479436877196
11692,0.6800997541172566
11693,0.6481925756006908
11695,0.38755126410612045
11699,0.3982224425339811
11702,0.38755126410612045
11707,0.39426060057191215
11713,0.5904045561721477
11714,0.6203817057470404
11715,0.40188046614900563
11717,0.4461463753708282
11719,0.7000783503996069
11722,0.38755126410612045
11724,0.42207147042556253
11725,0.41536213395977073
11736,0.39426060057191215
11738,0.5269370738340693
11740,0.41536213395977073
11742,0.7076982159767004
11744,0.7000783503996069
11745,0.5547479436877196
11754,0.6798873461230499
11758,0.39517112968321394
11765,0.5480386072219279
11770,0.43943703890503644
11771,0.6481925756006908
11774,0.5866551222042855
11775,0.40188046614900563
11776,0.41536213395977073
11781,0.6491031047119925
11784,0.5623678092648131
11788,0.45376624094792173
11789,0.6136723692812488
11790,0.42207147042556253
11791,0.429691336002656
11795,0.5269370738340693
11796,0.39426060057191215
11799,0.38755126410612045
11800,0.39426060057191215
11801,0.38755126410612045
11803,0.38755126410612045
11808,0.39426060057191215
11817,0.38755126410612045
11818,0.39426060057191215
11823,0.612563908726576
11827,0.5547479436877196
11831,0.39426060057191215
11832,0.6203817057470404
11844,0.38755126410612045
11846,0.641483239134899
11849,0.47486777433578026
11850,0.41536213395977073
11854,0.5269370738340693
11855,0.39426060057191215
11857,0.7000783503996069
11859,0.4461463753708282
11863,0.41536213395977073
11864,0.4510187464441988
11866,0.39538353767742057
11867,0.39151310606818934
11868,0.6481925756006908
11872,0.40188046614900563
11875,0.5788228486329853
11878,0.41536213395977073
11881,0.6838491880851189
11882,0.641483239134899
11888,0.39426060057191215
11889,0.6203817057470404
11892,0.5547479436877196
11894,0.6558124411777843
11895,0.4470569044821299
11899,0.6136723692812488
11900,0.40188046614900563
11913,0.41536213395977073
11915,0.42207147042556253
11917,0.4739572452244784
11922,0.6933690139338151
11926,0.5269370738340693
11928,0.38755126410612045
11932,0.38755126410612045
11936,0.41536213395977073
11939,0.6481925756006908
11941,0.6916245915688747
11942,0.7076982159767004
11944,0.5547479436877196
11946,0.5480386072219279
11950,0.6722674805459564
11958,0.7000783503996069
11960,0.5202277373682775
11961,0.38755126410612045
11963,0.7000783503996069
11967,0.6075442475979373
11975,0.5999243820208439
11984,0.5480386072219279
11989,0.7000783503996069
11990,0.46724790875868677
11992,0.42207147042556253
11993,0.641483239134899
11996,0.39426060057191215
12003,0.7076982159767004
12007,0.540501536395101
12009,0.6481925756006908
12021,0.6933690139338151
12022,0.6481925756006908
12023,0.38755126410612045
12024,0.38755126410612045
12029,0.41536213395977073
12031,0.42207147042556253
12033,0.5547479436877196
12035,0.6066337184866356
12036,0.41536213395977073
12044,0.41536213395977073
12045,0.6481925756006908
12046,0.6481925756006908
12052,0.38755126410612045
12058,0.3982224425339811
12067,0.6481925756006908
12068,0.6558124411777843
12071,0.38755126410612045
12073,0.4470569044821299
12079,0.4461463753708282
12083,0.39426060057191215
12092,0.38755126410612045
12094,0.6136723692812488
12095,0.5788228486329853
12103,0.6136723692812488
12105,0.39913297164528283
12106,0.7000783503996069
12109,0.39426060057191215
12110,0.5547479436877196
12117,0.38755126410612045
12122,0.38755126410612045
12125,0.38755126410612045
12126,0.6481925756006908
12129,0.4739572452244784
12131,0.38755126410612045
12133,0.5547479436877196
12135,0.641483239134899
12137,0.38755126410612045
12142,0.38755126410612045
12144,0.6481925756006908
12148,0.43943703890503644
12154,0.38755126410612045
12155,0.38755126410612045
12156,0.6136723692812488
12160,0.527847602945371
12165,0.5788228486329853
12168,0.6136723692812488
12170,0.42207147042556253
12172,0.6722674805459564
12175,0.5088067658727418
12178,0.39426060057191215
12184,0.38755126410612045
12185,0.5345569394111629
12189,0.38755126410612045
12192,0.5480386072219279
12199,0.5345569394111629
12204,0.38755126410612045
12206,0.4501082173328971
12207,0.38755126410612045
12209,0.7076982159767004
12212,0.39538353767742057
12213,0.6066337184866356
12214,0.39426060057191215
12218,0.5788228486329853
12220,0.38755126410612045
12228,0.5480386072219279
12231,0.5202277373682775
12233,0.42207147042556253
12237,0.41536213395977073
12238,0.46724790875868677
12240,0.7000783503996069
12241,0.41536213395977073
12254,0.38755126410612045
12264,0.5547479436877196
12271,0.4739572452244784
12273,0.6762293225080254
12274,0.641483239134899
12275,0.6176342112433176
12277,0.5269370738340693
12278,0.4501082173328971
12281,0.6481925756006908
12282,0.41536213395977073
12285,0.3982224425339811
12288,0.38755126410612045
12289,0.39426060057191215
12290,0.42207147042556253
12294,0.5547479436877196
12309,0.6722674805459564
12317,0.6481925756006908
12319,0.43943703890503644
12323,0.7076982159767004
12324,0.41536213395977073
12327,0.5623678092648131
12328,0.41536213395977073
12331,0.5864427142100788
12332,0.641483239134899
12334,0.41536213395977073
12339,0.41536213395977073
12340,0.5999243820208439
12344,0.7009888795109086
12348,0.41536213395977073
12350,0.6838491880851189
12354,0.6481925756006908
12356,0.6558124411777843
12357,0.6798873461230499
12359,0.641483239134899
12362,0.7000783503996069
12377,0.38755126410612045
12383,0.5308989157961382
12384,0.5547479436877196
12387,0.4815771108015719
12389,0.39426060057191215
12394,0.6203817057470404
12395,0.6481925756006908
12403,0.38755126410612045
12405,0.6695199860422336
12406,0.6481925756006908
12416,0.39426060057191215
12421,0.39151310606818934
12422,0.7076982159767004
12424,0.5308989157961382
12428,0.4815771108015719
12429,0.641483239134899
12430,0.41536213395977073
12436,0.38755126410612045
12440,0.38755126410612045
12447,0.41536213395977073
12448,0.7000783503996069
12449,0.641483239134899
12452,0.38755126410612045
12453,0.5480386072219279
12457,0.41536213395977073
12458,0.48770523248488323
12459,0.39426060057191215
12461,0.6481925756006908
12462,0.6136723692812488
12464,0.41536213395977073
12476,0.7000783503996069
12477,0.46724790875868677
12479,0.7000783503996069
12481,0.5623678092648131
12503,0.6066337184866356
12506,0.47486777433578026
12507,0.39426060057191215
12511,0.6066337184866356
12512,0.6203817057470404
12513,0.38755126410612045
12516,0.38755126410612045
12517,0.4815771108015719
12519,0.41536213395977073
12523,0.6481925756006908
12524,0.41536213395977073
12525,0.6558124411777843
12526,0.39426060057191215
12531,0.3982224425339811
12541,0.38755126410612045
12549,0.38755126410612045
12563,0.38755126410612045
12566,0.41536213395977073
12573,0.38755126410612045
12575,0.5202277373682775
12576,0.43943703890503644
12579,0.39517112968321394
12593,0.41536213395977073
12595,0.39151310606818934
12596,0.38755126410612045
12601,0.38755126410612045
12603,0.4229819995368642
12604,0.7076982159767004
12605,0.6203817057470404
12608,0.7076982159767004
12615,0.6203817057470404
12618,0.6481925756006908
12621,0.5480386072219279
12623,0.38755126410612045
12627,0.7009888795109086
12628,0.39426060057191215
12634,0.41536213395977073
12635,0.6203817057470404
12636,0.5547479436877196
12641,0.38755126410612045
12642,0.5269370738340693
12644,0.38755126410612045
12648,0.4470569044821299
12652,0.540501536395101
12653,0.5241895793303465
12655,0.6176342112433176
12656,0.6066337184866356
12661,0.42207147042556253
12662,0.41536213395977073
12667,0.3982224425339811
12673,0.39426060057191215
12677,0.39151310606818934
12680,0.46724790875868677
12694,0.5721135121671936
12701,0.5556584727990214
12704,0.641483239134899
12705,0.39426060057191215
12706,0.6481925756006908
12712,0.41536213395977073
12714,0.39426060057191215
12716,0.41536213395977073
12724,0.4433988808671053
12727,0.6798873461230499
12730,0.6722674805459564
12736,0.42207147042556253
12743,0.41536213395977073
12744,0.38755126410612045
12745,0.43943703890503644
12748,0.6280015713241339
12749,0.6481925756006908
12750,0.47486777433578026
12754,0.6136723692812488
12759,0.4461463753708282
12764,0.6136723692812488
12766,0.6136723692812488
12771,0.5788228486329853
12775,0.38755126410612045
12776,0.39426060057191215
12777,0.641483239134899
12780,0.39426060057191215
12781,0.4510187464441988
12788,0.39151310606818934
12792,0.641483239134899
12795,0.4815771108015719
12800,0.4470569044821299
12801,0.39426060057191215
12805,0.38755126410612045
12811,0.41536213395977073
